arm_id,Symbol,SetupEpochSec,SetupTimeUtc,SetupProb,SetupThresholdMargin,Label_Long_Setup_DownstreamPositive,Expected_Long_Setup_DownstreamNetR,side,downstream_filter_prob,downstream_filter_threshold,downstream_filter_predicted_positive,Label_Short_Setup_DownstreamPositive,Expected_Short_Setup_DownstreamNetR
QQQ-long-1778874570-4330,QQQ,1778874570,2026-05-15T19:49:30Z,0.6778,0.0217999999999999,0.0,,long,0.00017998017619702238,0.75,0,,
TQQQ-long-1778874570-1712,TQQQ,1778874570,2026-05-15T19:49:30Z,0.6275,0.0234999999999999,0.0,-1.1050634008332167,long,0.1010838086924222,0.75,0,,
TQQQ-long-1779111810-1713,TQQQ,1779111810,2026-05-18T13:43:30Z,0.6258,0.0058,1.0,1.220195729870174,long,0.5550402488508752,0.75,0,,
TQQQ-long-1779111930-1714,TQQQ,1779111930,2026-05-18T13:45:30Z,0.6573,0.0373,1.0,1.2461235084794215,long,0.703844179890806,0.75,0,,
TQQQ-long-1779112080-1715,TQQQ,1779112080,2026-05-18T13:48:00Z,0.7807,0.1606999999999999,0.0,-1.10532598543658,long,0.22868614105993795,0.75,0,,
NVDA-long-1779112170-3322,NVDA,1779112170,2026-05-18T13:49:30Z,0.6537,0.0336999999999999,1.0,1.219889982831253,long,0.7663604781554403,0.75,1,,
TQQQ-long-1779112290-1716,TQQQ,1779112290,2026-05-18T13:51:30Z,0.6984,0.0784,0.0,-1.105190575397021,long,0.6430835305288074,0.75,0,,
NVDA-long-1779112320-3323,NVDA,1779112320,2026-05-18T13:52:00Z,0.6303,0.0102999999999999,0.0,-1.1312451694245702,long,0.9107965722424357,0.75,1,,
NVDA-long-1779112380-3324,NVDA,1779112380,2026-05-18T13:53:00Z,0.6562,0.0362,0.0,-1.0965818943158163,long,0.908734496735998,0.75,1,,
TQQQ-long-1779112380-1717,TQQQ,1779112380,2026-05-18T13:53:00Z,0.6297,0.0097,0.0,-1.1051905753970654,long,0.1530304661839063,0.75,0,,
SPY-long-1779112560-3828,SPY,1779112560,2026-05-18T13:56:00Z,0.6375,0.0174999999999999,0.0,,long,0.0043958666662935525,0.75,0,,
QQQ-long-1779114660-4332,QQQ,1779114660,2026-05-18T14:31:00Z,0.6478,0.0118,0.0,,long,0.0025910654145475955,0.75,0,,
SPY-long-1779114660-3829,SPY,1779114660,2026-05-18T14:31:00Z,0.6454,0.0093999999999999,0.0,,long,0.0010128344969668969,0.75,0,,
QQQ-long-1779114690-4333,QQQ,1779114690,2026-05-18T14:31:30Z,0.6718,0.0357999999999999,0.0,,long,0.0008573814744375274,0.75,0,,
QQQ-long-1779114720-4334,QQQ,1779114720,2026-05-18T14:32:00Z,0.6668,0.0307999999999999,0.0,,long,0.0015518318632052029,0.75,0,,
QQQ-long-1779114870-4337,QQQ,1779114870,2026-05-18T14:34:30Z,0.714,0.0779999999999999,0.0,,long,0.0023813912812796997,0.75,0,,
QQQ-long-1779114900-4338,QQQ,1779114900,2026-05-18T14:35:00Z,0.616,0.012,0.0,,long,0.0033630986399841595,0.75,0,,
SPY-long-1779114900-3831,SPY,1779114900,2026-05-18T14:35:00Z,0.6582,0.0221999999999999,0.0,,long,0.0020588514369818873,0.75,0,,
SPY-long-1779114930-3832,SPY,1779114930,2026-05-18T14:35:30Z,0.6681,0.0321,0.0,,long,0.005548316968271677,0.75,0,,
SPY-long-1779115020-3833,SPY,1779115020,2026-05-18T14:37:00Z,0.6585,0.0224999999999999,0.0,,long,0.001200111274905784,0.75,0,,
SPY-long-1779115380-3834,SPY,1779115380,2026-05-18T14:43:00Z,0.6608,0.0048,0.0,,long,0.0005488590528735015,0.75,0,,
SPY-long-1779115560-3835,SPY,1779115560,2026-05-18T14:46:00Z,0.6448,0.0088,0.0,,long,0.0020536679893431577,0.75,0,,
NVDA-long-1779115830-3338,NVDA,1779115830,2026-05-18T14:50:30Z,0.6055,0.0015,0.0,,long,0.14267749565380355,0.75,0,,
SPY-long-1779116130-3837,SPY,1779116130,2026-05-18T14:55:30Z,0.6576,0.0015999999999999,0.0,,long,0.00033465652528283737,0.75,0,,
SPY-long-1779116310-3838,SPY,1779116310,2026-05-18T14:58:30Z,0.6609,0.0049,0.0,,long,0.0008893292031004429,0.75,0,,
TSLA-long-1779116340-811,TSLA,1779116340,2026-05-18T14:59:00Z,0.6071,0.0030999999999999,0.0,,long,0.00964871840861663,0.75,0,,
SPY-long-1779116640-3839,SPY,1779116640,2026-05-18T15:04:00Z,0.6479,0.0119,0.0,,long,0.01375137644561724,0.75,0,,
TSLA-long-1779117030-812,TSLA,1779117030,2026-05-18T15:10:30Z,0.6175,0.0135,1.0,1.195712103067573,long,0.053688678404254446,0.75,0,,
TQQQ-long-1779117060-1725,TQQQ,1779117060,2026-05-18T15:11:00Z,0.605,0.001,0.0,-1.1056725575035582,long,0.585242898913448,0.75,0,,
TSLA-long-1779117060-813,TSLA,1779117060,2026-05-18T15:11:00Z,0.6185,0.0145,0.0,-1.1221046107446395,long,0.096997795848756,0.75,0,,
SPY-long-1779117270-3842,SPY,1779117270,2026-05-18T15:14:30Z,0.6596,0.0035999999999999,0.0,,long,0.0003395893001321753,0.75,0,,
TQQQ-long-1779117450-1726,TQQQ,1779117450,2026-05-18T15:17:30Z,0.6248,0.0208,0.0,-1.1057408171021557,long,0.4233560257379947,0.75,0,,
TSLA-long-1779117450-814,TSLA,1779117450,2026-05-18T15:17:30Z,0.6109,0.0069,0.0,,long,0.019081584151101658,0.75,0,,
TQQQ-long-1779117630-1727,TQQQ,1779117630,2026-05-18T15:20:30Z,0.6164,0.0123999999999999,1.0,1.2456834056214183,long,0.6064018260876743,0.75,0,,
SPY-long-1779118230-3847,SPY,1779118230,2026-05-18T15:30:30Z,0.6587,0.0226999999999999,0.0,,long,0.0007514640287025287,0.75,0,,
QQQ-long-1779118260-4340,QQQ,1779118260,2026-05-18T15:31:00Z,0.6727,0.0366999999999999,0.0,,long,0.001905786712183372,0.75,0,,
TQQQ-long-1779119550-1728,TQQQ,1779119550,2026-05-18T15:52:30Z,0.6133,0.0092999999999999,0.0,,long,0.7050700346821671,0.75,0,,
TQQQ-long-1779119580-1729,TQQQ,1779119580,2026-05-18T15:53:00Z,0.6127,0.0087,0.0,,long,0.5188502893253834,0.75,0,,
TSLA-long-1779119850-816,TSLA,1779119850,2026-05-18T15:57:30Z,0.6282,0.0242,0.0,,long,0.004521660084108576,0.75,0,,
TQQQ-long-1779120030-1730,TQQQ,1779120030,2026-05-18T16:00:30Z,0.6257,0.0217,0.0,-1.105900251792144,long,0.522304691420396,0.75,0,,
TQQQ-long-1779120060-1731,TQQQ,1779120060,2026-05-18T16:01:00Z,0.6259,0.0219,1.0,1.2455928782874968,long,0.1307088003024298,0.75,0,,
TQQQ-long-1779120120-1732,TQQQ,1779120120,2026-05-18T16:02:00Z,0.621,0.017,0.0,,long,0.23361304268647914,0.75,0,,
TQQQ-long-1779120720-1733,TQQQ,1779120720,2026-05-18T16:12:00Z,0.6085,0.0045,1.0,1.245733833623996,long,0.3536822117977473,0.75,0,,
TQQQ-long-1779121740-1734,TQQQ,1779121740,2026-05-18T16:29:00Z,0.6609,0.0569,1.0,1.2452952969697728,long,0.3521815088260305,0.75,0,,
TQQQ-long-1779121770-1735,TQQQ,1779121770,2026-05-18T16:29:30Z,0.6125,0.0085,0.0,-1.1061988222298569,long,0.7074792050147908,0.75,0,,
SPY-long-1779121800-3851,SPY,1779121800,2026-05-18T16:30:00Z,0.6361,9.9999999999989e-05,0.0,,long,0.0005951927714908057,0.75,0,,
SPY-long-1779121890-3852,SPY,1779121890,2026-05-18T16:31:30Z,0.6511,0.0151,0.0,,long,0.0015758541773947252,0.75,0,,
NVDA-long-1779122130-3355,NVDA,1779122130,2026-05-18T16:35:30Z,0.6114,0.0074,1.0,1.2100761595116896,long,0.120232779979196,0.75,0,,
NVDA-long-1779123330-3356,NVDA,1779123330,2026-05-18T16:55:30Z,0.6102,0.0061999999999999,0.0,,long,0.0015230374074754612,0.75,0,,
TQQQ-long-1779123660-1736,TQQQ,1779123660,2026-05-18T17:01:00Z,0.6363,0.0322999999999999,1.0,1.2723256000000678,long,0.4931194523003729,0.75,0,,
TQQQ-long-1779123690-1737,TQQQ,1779123690,2026-05-18T17:01:30Z,0.6572,0.0532,1.0,1.2456400291432472,long,0.495630691182384,0.75,0,,
TQQQ-long-1779123720-1738,TQQQ,1779123720,2026-05-18T17:02:00Z,0.6451,0.0411,1.0,1.2456617350234005,long,0.4825906882441333,0.75,0,,
QQQ-long-1779125160-4342,QQQ,1779125160,2026-05-18T17:26:00Z,0.6606,0.0045999999999999,0.0,,long,0.00021187626510520775,0.75,0,,
TSLA-long-1779126360-822,TSLA,1779126360,2026-05-18T17:46:00Z,0.6251,0.0211,0.0,,long,0.0014284555663216015,0.75,0,,
TSLA-long-1779126390-823,TSLA,1779126390,2026-05-18T17:46:30Z,0.6588,0.0548,0.0,,long,0.0033861301851280676,0.75,0,,
TSLA-long-1779126660-824,TSLA,1779126660,2026-05-18T17:51:00Z,0.6369,0.0329,0.0,,long,0.002276960800793684,0.75,0,,
TQQQ-long-1779127290-1741,TQQQ,1779127290,2026-05-18T18:01:30Z,0.6176,0.0136,0.0,-1.0792039999999412,long,0.114489222294152,0.75,0,,
NVDA-long-1779127710-3357,NVDA,1779127710,2026-05-18T18:08:30Z,0.6687,0.0126999999999999,0.0,,long,0.0011220856156804807,0.75,0,,
TQQQ-long-1779127770-1742,TQQQ,1779127770,2026-05-18T18:09:30Z,0.6488,0.0448,0.0,,long,0.07894643538161941,0.75,0,,
TQQQ-long-1779127890-1743,TQQQ,1779127890,2026-05-18T18:11:30Z,0.63,0.026,0.0,,long,0.02871088836342242,0.75,0,,
TQQQ-long-1779127950-1744,TQQQ,1779127950,2026-05-18T18:12:30Z,0.6313,0.0272999999999999,0.0,-1.1060431790787884,long,0.07855983029946075,0.75,0,,
TQQQ-long-1779127980-1745,TQQQ,1779127980,2026-05-18T18:13:00Z,0.6455,0.0414999999999999,0.0,,long,0.22903742716729802,0.75,0,,
TSLA-long-1779128040-825,TSLA,1779128040,2026-05-18T18:14:00Z,0.6076,0.0036,0.0,,long,0.002050791310218691,0.75,0,,
TSLA-long-1779128070-826,TSLA,1779128070,2026-05-18T18:14:30Z,0.65,0.046,0.0,,long,0.002776705481739826,0.75,0,,
TQQQ-long-1779128100-1746,TQQQ,1779128100,2026-05-18T18:15:00Z,0.6469,0.0429,0.0,,long,0.2603573870824719,0.75,0,,
NVDA-long-1779128130-3358,NVDA,1779128130,2026-05-18T18:15:30Z,0.6804,0.0443999999999999,0.0,,long,0.005502210821647261,0.75,0,,
TQQQ-long-1779128130-1747,TQQQ,1779128130,2026-05-18T18:15:30Z,0.7178,0.1138,0.0,,long,0.5208204543248589,0.75,0,,
SPY-long-1779128220-3854,SPY,1779128220,2026-05-18T18:17:00Z,0.6542,0.0181999999999999,0.0,,long,0.00038925085772343275,0.75,0,,
TQQQ-long-1779128250-1748,TQQQ,1779128250,2026-05-18T18:17:30Z,0.6385,0.0344999999999999,0.0,,long,0.3654995194273677,0.75,0,,
SPY-long-1779128280-3855,SPY,1779128280,2026-05-18T18:18:00Z,0.6577,0.0216999999999999,0.0,,long,0.00042667657738892017,0.75,0,,
TQQQ-long-1779128280-1749,TQQQ,1779128280,2026-05-18T18:18:00Z,0.6837,0.0797,0.0,,long,0.5101993224946104,0.75,0,,
QQQ-long-1779128340-4343,QQQ,1779128340,2026-05-18T18:19:00Z,0.6289,0.0249,0.0,,long,0.0007978575723656135,0.75,0,,
NVDA-long-1779128430-3359,NVDA,1779128430,2026-05-18T18:20:30Z,0.6237,0.0197,0.0,,long,0.004436779819877386,0.75,0,,
TQQQ-long-1779128430-1750,TQQQ,1779128430,2026-05-18T18:20:30Z,0.7509,0.1469,0.0,-1.1062436238157636,long,0.26585336607849247,0.75,0,,
TSLA-long-1779128460-827,TSLA,1779128460,2026-05-18T18:21:00Z,0.6069,0.0029,0.0,,long,0.004600791627961738,0.75,0,,
TQQQ-long-1779128550-1751,TQQQ,1779128550,2026-05-18T18:22:30Z,0.714,0.1099999999999999,0.0,,long,0.3078583337688083,0.75,0,,
TSLA-long-1779128550-828,TSLA,1779128550,2026-05-18T18:22:30Z,0.615,0.011,0.0,,long,0.0022351166893789273,0.75,0,,
TQQQ-long-1779128640-1752,TQQQ,1779128640,2026-05-18T18:24:00Z,0.6945,0.0905,0.0,,long,0.6386302833522457,0.75,0,,
TSLA-long-1779128700-829,TSLA,1779128700,2026-05-18T18:25:00Z,0.6082,0.0041999999999999,0.0,,long,0.0032873185657259396,0.75,0,,
TQQQ-long-1779128730-1753,TQQQ,1779128730,2026-05-18T18:25:30Z,0.739,0.135,1.0,1.24523946077257,long,0.18841789794982436,0.75,0,,
TQQQ-long-1779128790-1754,TQQQ,1779128790,2026-05-18T18:26:30Z,0.704,0.0999999999999999,0.0,,long,0.6431936406385073,0.75,0,,
NVDA-long-1779128820-3360,NVDA,1779128820,2026-05-18T18:27:00Z,0.6352,0.0312,0.0,,long,0.010082980397080825,0.75,0,,
TQQQ-long-1779128880-1755,TQQQ,1779128880,2026-05-18T18:28:00Z,0.7696,0.1655999999999999,0.0,,long,0.49538464041629937,0.75,0,,
TSLA-long-1779128880-830,TSLA,1779128880,2026-05-18T18:28:00Z,0.6599,0.0559,0.0,,long,0.0036438580105637576,0.75,0,,
TQQQ-long-1779128910-1756,TQQQ,1779128910,2026-05-18T18:28:30Z,0.6571,0.0531,0.0,,long,0.5602048244284757,0.75,0,,
TSLA-long-1779128910-831,TSLA,1779128910,2026-05-18T18:28:30Z,0.6373,0.0332999999999999,0.0,,long,0.0017421116988237007,0.75,0,,
TQQQ-long-1779128970-1757,TQQQ,1779128970,2026-05-18T18:29:30Z,0.6253,0.0212999999999999,0.0,-1.1061578843316866,long,0.7084074500061086,0.75,0,,
TQQQ-long-1779129030-1758,TQQQ,1779129030,2026-05-18T18:30:30Z,0.7307,0.1267,0.0,,long,0.5411361382962832,0.75,0,,
TSLA-long-1779129030-832,TSLA,1779129030,2026-05-18T18:30:30Z,0.6107,0.0067,0.0,,long,0.0017800693847606897,0.75,0,,
TQQQ-long-1779129090-1759,TQQQ,1779129090,2026-05-18T18:31:30Z,0.7403,0.1362999999999999,0.0,,long,0.04377386747557657,0.75,0,,
TQQQ-long-1779129120-1760,TQQQ,1779129120,2026-05-18T18:32:00Z,0.6665,0.0625,0.0,,long,0.7174286663062789,0.75,0,,
TQQQ-long-1779129240-1761,TQQQ,1779129240,2026-05-18T18:34:00Z,0.6401,0.0361,0.0,-1.1061988222298815,long,0.3753453744518638,0.75,0,,
TSLA-long-1779129300-833,TSLA,1779129300,2026-05-18T18:35:00Z,0.6671,0.0631,0.0,,long,0.0030015117329735123,0.75,0,,
TQQQ-long-1779129330-1762,TQQQ,1779129330,2026-05-18T18:35:30Z,0.6129,0.0089,0.0,,long,0.03916935359351793,0.75,0,,
TSLA-long-1779129330-834,TSLA,1779129330,2026-05-18T18:35:30Z,0.665,0.061,0.0,,long,0.0018366176698222756,0.75,0,,
TSLA-long-1779129390-835,TSLA,1779129390,2026-05-18T18:36:30Z,0.6688,0.0647999999999999,0.0,,long,0.0031102403109340426,0.75,0,,
TQQQ-long-1779129420-1763,TQQQ,1779129420,2026-05-18T18:37:00Z,0.6844,0.0804,0.0,-1.106198822229882,long,0.059209871861361625,0.75,0,,
TQQQ-long-1779129540-1764,TQQQ,1779129540,2026-05-18T18:39:00Z,0.7841,0.1801,0.0,,long,0.11892572463590999,0.75,0,,
TSLA-long-1779129540-836,TSLA,1779129540,2026-05-18T18:39:00Z,0.636,0.032,0.0,,long,0.0015116913648815394,0.75,0,,
TQQQ-long-1779129570-1765,TQQQ,1779129570,2026-05-18T18:39:30Z,0.6473,0.0433,0.0,,long,0.6589270476667375,0.75,0,,
TSLA-long-1779129570-837,TSLA,1779129570,2026-05-18T18:39:30Z,0.7146,0.1106,0.0,,long,0.013611264927544529,0.75,0,,
NVDA-long-1779129600-3361,NVDA,1779129600,2026-05-18T18:40:00Z,0.64,0.036,0.0,,long,0.008943859363635183,0.75,0,,
NVDA-long-1779129630-3362,NVDA,1779129630,2026-05-18T18:40:30Z,0.6305,0.0264999999999999,0.0,,long,0.012757796425456389,0.75,0,,
TQQQ-long-1779129690-1766,TQQQ,1779129690,2026-05-18T18:41:30Z,0.6291,0.0251,0.0,-1.1062623350633127,long,0.08527917909851701,0.75,0,,
TSLA-long-1779129750-838,TSLA,1779129750,2026-05-18T18:42:30Z,0.7536,0.1496,0.0,,long,0.003028977328437731,0.75,0,,
NVDA-long-1779129900-3363,NVDA,1779129900,2026-05-18T18:45:00Z,0.61,0.006,0.0,,long,0.0011036299389875822,0.75,0,,
NVDA-long-1779130140-3364,NVDA,1779130140,2026-05-18T18:49:00Z,0.6393,0.0353,0.0,,long,0.007420371452334614,0.75,0,,
TSLA-long-1779130140-839,TSLA,1779130140,2026-05-18T18:49:00Z,0.6326,0.0286,0.0,,long,0.0010222364852267652,0.75,0,,
TQQQ-long-1779130170-1767,TQQQ,1779130170,2026-05-18T18:49:30Z,0.7144,0.1104,0.0,-1.1063148645912348,long,0.5534147132818947,0.75,0,,
TQQQ-long-1779130230-1768,TQQQ,1779130230,2026-05-18T18:50:30Z,0.7885,0.1845,1.0,1.2452207974092726,long,0.6981581127457548,0.75,0,,
TQQQ-long-1779130260-1769,TQQQ,1779130260,2026-05-18T18:51:00Z,0.6393,0.0353,1.0,1.2452207974093064,long,0.6188077572334336,0.75,0,,
TSLA-long-1779130260-840,TSLA,1779130260,2026-05-18T18:51:00Z,0.793,0.189,0.0,,long,0.0021475458501592154,0.75,0,,
NVDA-long-1779130350-3365,NVDA,1779130350,2026-05-18T18:52:30Z,0.6373,0.0332999999999999,0.0,,long,0.0010957892554584194,0.75,0,,
TSLA-long-1779130380-841,TSLA,1779130380,2026-05-18T18:53:00Z,0.7459,0.1419,0.0,,long,0.0029022237839033986,0.75,0,,
TSLA-long-1779130530-842,TSLA,1779130530,2026-05-18T18:55:30Z,0.6355,0.0314999999999999,0.0,,long,0.002236625310787902,0.75,0,,
TQQQ-long-1779130590-1770,TQQQ,1779130590,2026-05-18T18:56:30Z,0.7341,0.1301,0.0,,long,0.05793244368614348,0.75,0,,
TSLA-long-1779130590-843,TSLA,1779130590,2026-05-18T18:56:30Z,0.6701,0.0661,0.0,,long,0.0018188463425331486,0.75,0,,
TQQQ-long-1779130650-1771,TQQQ,1779130650,2026-05-18T18:57:30Z,0.736,0.132,0.0,,long,0.00751934414651206,0.75,0,,
NVDA-long-1779130680-3366,NVDA,1779130680,2026-05-18T18:58:00Z,0.6219,0.0179,0.0,,long,0.0007786452331180122,0.75,0,,
TQQQ-long-1779130680-1772,TQQQ,1779130680,2026-05-18T18:58:00Z,0.7642,0.1602,1.0,1.2452506464588566,long,0.07803138805993025,0.75,0,,
TQQQ-long-1779130710-1773,TQQQ,1779130710,2026-05-18T18:58:30Z,0.794,0.19,1.0,1.245224532139162,long,0.6195725828344817,0.75,0,,
TSLA-long-1779130740-844,TSLA,1779130740,2026-05-18T18:59:00Z,0.7955,0.1915,0.0,,long,0.0024229445827461784,0.75,0,,
TQQQ-long-1779130770-1774,TQQQ,1779130770,2026-05-18T18:59:30Z,0.6682,0.0642,0.0,,long,0.06381655860542843,0.75,0,,
TQQQ-long-1779130830-1775,TQQQ,1779130830,2026-05-18T19:00:30Z,0.8268,0.2228,1.0,1.245269268753051,long,0.27912857710795796,0.75,0,,
NVDA-long-1779130950-3367,NVDA,1779130950,2026-05-18T19:02:30Z,0.6309,0.0269,0.0,,long,0.02025765291742472,0.75,0,,
SPY-long-1779130950-3857,SPY,1779130950,2026-05-18T19:02:30Z,0.61,0.006,0.0,,long,0.015181756886685528,0.75,0,,
NVDA-long-1779131040-3368,NVDA,1779131040,2026-05-18T19:04:00Z,0.613,0.009,0.0,,long,0.009394188935085077,0.75,0,,
SPY-long-1779131220-3859,SPY,1779131220,2026-05-18T19:07:00Z,0.6181,0.0141,0.0,,long,0.002674664557347557,0.75,0,,
NVDA-long-1779132120-3369,NVDA,1779132120,2026-05-18T19:22:00Z,0.6669,0.0629,0.0,,long,0.0014255212013016458,0.75,0,,
TQQQ-long-1779132150-1776,TQQQ,1779132150,2026-05-18T19:22:30Z,0.6296,0.0256,0.0,-1.1060063853588828,long,0.21086357946972994,0.75,0,,
NVDA-long-1779132210-3370,NVDA,1779132210,2026-05-18T19:23:30Z,0.6102,0.0061999999999999,0.0,,long,0.003293217116764188,0.75,0,,
TQQQ-long-1779132480-1777,TQQQ,1779132480,2026-05-18T19:28:00Z,0.6583,0.0543,0.0,,long,0.4006201443845752,0.75,0,,
TSLA-long-1779132750-845,TSLA,1779132750,2026-05-18T19:32:30Z,0.6579,0.0539,0.0,,long,0.0007539466770174319,0.75,0,,
NVDA-long-1779132780-3371,NVDA,1779132780,2026-05-18T19:33:00Z,0.6064,0.0024,0.0,,long,0.0011709479130314119,0.75,0,,
NVDA-long-1779132900-3372,NVDA,1779132900,2026-05-18T19:35:00Z,0.6996,0.0956,0.0,,long,0.000769703901342995,0.75,0,,
TQQQ-long-1779132990-1778,TQQQ,1779132990,2026-05-18T19:36:30Z,0.6672,0.0632,0.0,,long,0.5360517955869205,0.75,0,,
TSLA-long-1779132990-846,TSLA,1779132990,2026-05-18T19:36:30Z,0.6355,0.0314999999999999,0.0,,long,0.0012088019160759293,0.75,0,,
NVDA-long-1779133080-3373,NVDA,1779133080,2026-05-18T19:38:00Z,0.6549,0.0509,0.0,,long,0.0022599665392186645,0.75,0,,
TSLA-long-1779133080-847,TSLA,1779133080,2026-05-18T19:38:00Z,0.623,0.019,0.0,,long,0.0007085246030571822,0.75,0,,
NVDA-long-1779133140-3374,NVDA,1779133140,2026-05-18T19:39:00Z,0.6295,0.0254999999999999,0.0,,long,0.0006392065641107036,0.75,0,,
NVDA-long-1779133230-3375,NVDA,1779133230,2026-05-18T19:40:30Z,0.6747,0.0706999999999999,0.0,,long,0.03928518100794686,0.75,0,,
QQQ-long-1779133590-4346,QQQ,1779133590,2026-05-18T19:46:30Z,0.6597,0.0236999999999999,0.0,,long,0.0010654332224146058,0.75,0,,
TQQQ-long-1779133590-1779,TQQQ,1779133590,2026-05-18T19:46:30Z,0.6108,0.0068,1.0,1.2458626332996825,long,0.5767660257335107,0.75,0,,
QQQ-long-1779133650-4347,QQQ,1779133650,2026-05-18T19:47:30Z,0.6447,0.0087,0.0,,long,0.00031684010823508407,0.75,0,,
QQQ-long-1779133680-4348,QQQ,1779133680,2026-05-18T19:48:00Z,0.6626,0.0265999999999999,0.0,,long,0.00019855091622015948,0.75,0,,
TQQQ-long-1779133770-1780,TQQQ,1779133770,2026-05-18T19:49:30Z,0.614,0.01,1.0,1.2458768673972769,long,0.12290446015229936,0.75,0,,
TQQQ-long-1779198060-1781,TQQQ,1779198060,2026-05-19T13:41:00Z,0.6518,0.0318,0.0,-1.1059075443556416,long,0.4535510046301175,0.75,0,,
TSLA-long-1779198540-848,TSLA,1779198540,2026-05-19T13:49:00Z,0.7482,0.1281999999999999,0.0,-1.1961649651527964,long,0.46681418151645676,0.75,0,,
NVDA-long-1779198570-3377,NVDA,1779198570,2026-05-19T13:49:30Z,0.6376,0.0175999999999999,1.0,0.8552137218274204,long,0.386615558255064,0.75,0,,
TQQQ-long-1779200190-1784,TQQQ,1779200190,2026-05-19T14:16:30Z,0.6547,0.0506999999999999,0.0,-1.1066497780585005,long,0.45150316242690297,0.75,0,,
TQQQ-long-1779200220-1785,TQQQ,1779200220,2026-05-19T14:17:00Z,0.6407,0.0367,1.0,1.244830527657839,long,0.6829606987205703,0.75,0,,
QQQ-long-1779200250-4356,QQQ,1779200250,2026-05-19T14:17:30Z,0.6995,0.0635,0.0,,long,0.012990613260411909,0.75,0,,
QQQ-long-1779200280-4357,QQQ,1779200280,2026-05-19T14:18:00Z,0.6148,0.0108,0.0,,long,0.0197047896855711,0.75,0,,
TQQQ-long-1779200310-1786,TQQQ,1779200310,2026-05-19T14:18:30Z,0.608,0.004,0.0,-1.1066536314495967,long,0.8373269924553012,0.75,1,,
QQQ-long-1779200430-4358,QQQ,1779200430,2026-05-19T14:20:30Z,0.665,0.029,0.0,,long,0.0036087079790384554,0.75,0,,
QQQ-long-1779200520-4359,QQQ,1779200520,2026-05-19T14:22:00Z,0.6986,0.0625999999999999,0.0,,long,0.0030576773837143263,0.75,0,,
TQQQ-long-1779200520-1787,TQQQ,1779200520,2026-05-19T14:22:00Z,0.6185,0.0145,1.0,1.2447573050950465,long,0.6033388790283195,0.75,0,,
QQQ-long-1779200550-4360,QQQ,1779200550,2026-05-19T14:22:30Z,0.6747,0.0386999999999999,0.0,,long,0.009849292180329232,0.75,0,,
TSLA-long-1779200550-856,TSLA,1779200550,2026-05-19T14:22:30Z,0.6085,0.0045,0.0,,long,0.21165058815616405,0.75,0,,
QQQ-long-1779200580-4361,QQQ,1779200580,2026-05-19T14:23:00Z,0.6649,0.0289,0.0,,long,0.0018282965007724583,0.75,0,,
SPY-long-1779200610-3868,SPY,1779200610,2026-05-19T14:23:30Z,0.6539,0.0179,0.0,,long,0.0010965220809733402,0.75,0,,
TSLA-long-1779200610-857,TSLA,1779200610,2026-05-19T14:23:30Z,0.6107,0.0067,0.0,,long,0.37505666583087927,0.75,0,,
SPY-long-1779200640-3869,SPY,1779200640,2026-05-19T14:24:00Z,0.652,0.016,0.0,,long,0.004701592352363553,0.75,0,,
SPY-long-1779200730-3870,SPY,1779200730,2026-05-19T14:25:30Z,0.6648,0.0087999999999999,0.0,,long,0.0014162024570973663,0.75,0,,
SPY-long-1779200790-3871,SPY,1779200790,2026-05-19T14:26:30Z,0.6745,0.0184999999999999,0.0,,long,0.011189194546123342,0.75,0,,
SPY-long-1779200820-3872,SPY,1779200820,2026-05-19T14:27:00Z,0.6659,0.0099,0.0,,long,0.001124486587717467,0.75,0,,
SPY-long-1779201030-3873,SPY,1779201030,2026-05-19T14:30:30Z,0.6522,0.0161999999999999,0.0,,long,0.0035817659031763005,0.75,0,,
SPY-long-1779201060-3874,SPY,1779201060,2026-05-19T14:31:00Z,0.6824,0.0263999999999999,0.0,,long,0.0008585318132253133,0.75,0,,
SPY-long-1779201270-3875,SPY,1779201270,2026-05-19T14:34:30Z,0.6643,0.0082999999999999,0.0,,long,0.0006903174599545599,0.75,0,,
TQQQ-long-1779201330-1789,TQQQ,1779201330,2026-05-19T14:35:30Z,0.635,0.031,1.0,1.244861241974499,long,0.8774013239558707,0.75,1,,
SPY-long-1779201360-3877,SPY,1779201360,2026-05-19T14:36:00Z,0.6747,0.0186999999999999,0.0,,long,0.0003206459375011208,0.75,0,,
TQQQ-long-1779202110-1791,TQQQ,1779202110,2026-05-19T14:48:30Z,0.609,0.005,1.0,1.24483437070384,long,0.752946210497296,0.75,1,,
TSLA-long-1779202110-860,TSLA,1779202110,2026-05-19T14:48:30Z,0.6234,0.0193999999999999,0.0,,long,0.10109748621641326,0.75,0,,
TQQQ-long-1779202170-1792,TQQQ,1779202170,2026-05-19T14:49:30Z,0.6584,0.0544,1.0,1.2448765734143126,long,0.7668550764718911,0.75,1,,
TQQQ-long-1779202230-1793,TQQQ,1779202230,2026-05-19T14:50:30Z,0.632,0.028,1.0,1.244876573414333,long,0.764551982945442,0.75,1,,
TQQQ-long-1779202470-1794,TQQQ,1779202470,2026-05-19T14:54:30Z,0.6318,0.0278,1.0,1.2449300989205936,long,0.8206187782782752,0.75,1,,
QQQ-long-1779202770-4368,QQQ,1779202770,2026-05-19T14:59:30Z,0.7074,0.0714,0.0,,long,0.0003780145474392027,0.75,0,,
