arm_id,symbol,side,arm_epoch,arm_epoch_utc,setup_prob,setup_threshold,setup_margin,arbitration_reason,counterfactual_micro_threshold,counterfactual_confirms,confirm_delay_seconds,confirm_micro_prob,outcome_status,expected_net_r,realized_net_r,mfe_r,mae_r,exit_reason,target_hit,stop_hit,confirm_eval_epoch,confirm_eval_epoch_utc,SetupSide,filter_prob,side_filter_threshold_selected,filter_threshold,filter_pass,policy_filter_threshold_label,policy_micro_threshold
TSLA-long-1778682990-667,TSLA,long,1778682990,2026-05-13T14:36:30Z,0.6222,0.604,0.0181999999999999,only_long_passed,0.3,1,0.0,0.4977,ok,1.0477403925085875,1.09055142092713,2.993558591652471,-0.5293323357800338,target,1.0,0.0,1778682990.0,2026-05-13T14:36:30Z,long,0.970539938869016,0.75,0.75,True,selected,0.3
TSLA-long-1779461340-976,TSLA,long,1779461340,2026-05-22T14:49:00Z,0.6411,0.604,0.0371,only_long_passed,0.3,0,,,no_micro_cross,,,,,,,,,,long,0.7625544609785786,0.75,0.75,True,selected,0.3
TQQQ-short-1777300530-1017,TQQQ,short,1777300530,2026-04-27T14:35:30Z,0.6365,0.608,0.0284999999999999,only_short_passed,0.3,1,0.0,0.3123,ok,-1.1427151776421662,-1.1446073241246593,0.1133839400816256,-2.04624875990343,stop,0.0,1.0,1777300530.0,2026-04-27T14:35:30Z,short,0.958497422202317,0.75,0.75,True,selected,0.3
TQQQ-short-1777300590-1018,TQQQ,short,1777300590,2026-04-27T14:36:30Z,0.651,0.608,0.043,only_short_passed,0.3,1,0.0,0.3781,ok,1.2414000627185726,1.288163329304666,1.7183850961876814,-0.0157873925081833,target,1.0,0.0,1777300590.0,2026-04-27T14:36:30Z,short,0.9909467029421941,0.75,0.75,True,selected,0.3
TQQQ-long-1777383360-1031,TQQQ,long,1777383360,2026-04-28T13:36:00Z,0.8165,0.62,0.1965,only_long_passed,0.3,1,0.0,0.3327,ok,-1.1114264969097136,-1.1126800988874628,2.7479325710256943,-1.0007010273656305,stop,0.0,1.0,1777383360.0,2026-04-28T13:36:00Z,long,0.9514040738555747,0.75,0.75,True,selected,0.3
TQQQ-long-1777383390-1032,TQQQ,long,1777383390,2026-04-28T13:36:30Z,0.8128,0.62,0.1927999999999999,only_long_passed,0.3,1,0.0,0.3387,ok,1.2400952026219456,1.2868318394101486,2.814174007303824,-0.8692998242456702,target,1.0,0.0,1777383390.0,2026-04-28T13:36:30Z,long,0.973694873407747,0.75,0.75,True,selected,0.3
TQQQ-long-1777383510-1036,TQQQ,long,1777383510,2026-04-28T13:38:30Z,0.9655,0.62,0.3455,only_long_passed,0.3,1,15.0,0.321,ok,-1.1114052682203304,-1.1126584369595207,2.483184546328223,-1.1972626017113703,stop,0.0,1.0,1777383525.0,2026-04-28T13:38:45Z,long,0.9236734721190435,0.75,0.75,True,selected,0.3
TQQQ-long-1777383630-1039,TQQQ,long,1777383630,2026-04-28T13:40:30Z,0.9058,0.62,0.2858,only_long_passed,0.3,1,30.0,0.3106,ok,1.2400740627367242,1.2868102680986984,3.738182404671329,-0.1458144585074513,target,1.0,0.0,1777383660.0,2026-04-28T13:41:00Z,long,0.9579322745459643,0.75,0.75,True,selected,0.3
TQQQ-short-1777386000-1046,TQQQ,short,1777386000,2026-04-28T14:20:00Z,0.6183,0.608,0.0102999999999999,only_short_passed,0.3,1,0.0,0.3037,ok,1.2406735921523775,1.2874220328085484,1.5628881361029323,-0.6057453277777429,target,1.0,0.0,1777386000.0,2026-04-28T14:20:00Z,short,0.956406753947687,0.75,0.75,True,selected,0.3
TQQQ-short-1777386180-1048,TQQQ,short,1777386180,2026-04-28T14:23:00Z,0.6762,0.608,0.0682,only_short_passed,0.3,1,0.0,0.3216,ok,1.2406789001236145,1.287427449105729,1.628323693971833,-0.1128686896847344,target,1.0,0.0,1777386180.0,2026-04-28T14:23:00Z,short,0.9895678616575022,0.75,0.75,True,selected,0.3
TQQQ-short-1777386540-1051,TQQQ,short,1777386540,2026-04-28T14:29:00Z,0.6535,0.608,0.0454999999999999,only_short_passed,0.3,1,0.0,0.3204,ok,1.2406310652909358,1.2873786380519752,5.445587637751193,-0.2115779946518842,target,1.0,0.0,1777386540.0,2026-04-28T14:29:00Z,short,0.9570137002001319,0.75,0.75,True,selected,0.3
TQQQ-long-1777387290-1053,TQQQ,long,1777387290,2026-04-28T14:41:30Z,0.6282,0.604,0.0242,only_long_passed,0.3,1,0.0,0.3046,ok,1.2396995736253411,1.286428136352389,2.117744644243567,-2.410908326244765,target,1.0,0.0,1777387290.0,2026-04-28T14:41:30Z,long,0.9667254120457526,0.75,0.75,True,selected,0.3
TQQQ-short-1777387350-1054,TQQQ,short,1777387350,2026-04-28T14:42:30Z,0.6566,0.608,0.0485999999999999,only_short_passed,0.3,1,0.0,0.3925,ok,1.2403410444574434,1.287082698425963,3.7037173487460135,-0.8102101588394569,target,1.0,0.0,1777387350.0,2026-04-28T14:42:30Z,short,0.9895245924800252,0.75,0.75,True,selected,0.3
TQQQ-long-1777387830-1056,TQQQ,long,1777387830,2026-04-28T14:50:30Z,0.6099,0.604,0.0059,only_long_passed,0.3,1,0.0,0.3217,ok,-1.1119007137720294,-1.113163993644928,2.6564513532540377,-1.5483151700767794,stop,0.0,1.0,1777387830.0,2026-04-28T14:50:30Z,long,0.9530375803650253,0.75,0.75,True,selected,0.3
TQQQ-long-1777387890-1057,TQQQ,long,1777387890,2026-04-28T14:51:30Z,0.6104,0.604,0.0064,only_long_passed,0.3,1,15.0,0.3093,ok,1.2068072788807696,1.2528645702864998,4.066343921851098,-0.7487465717558581,target,1.0,0.0,1777387905.0,2026-04-28T14:51:45Z,long,0.9515098544135294,0.75,0.75,True,selected,0.3
TQQQ-long-1777388010-1058,TQQQ,long,1777388010,2026-04-28T14:53:30Z,0.6216,0.604,0.0176,only_long_passed,0.3,1,0.0,0.4742,ok,-1.1119171264117496,-1.113180741236479,3.3917757350032627,-1.4152762102003436,stop,0.0,1.0,1777388010.0,2026-04-28T14:53:30Z,long,0.7703270423816634,0.75,0.75,True,selected,0.3
TQQQ-long-1777388040-1059,TQQQ,long,1777388040,2026-04-28T14:54:00Z,0.6189,0.604,0.0149,only_long_passed,0.3,1,0.0,0.3201,ok,-1.1119335555369272,-1.113197505649926,3.593909579533915,-1.215551110589619,stop,0.0,1.0,1777388040.0,2026-04-28T14:54:00Z,long,0.9436883643913817,0.75,0.75,True,selected,0.3
TQQQ-long-1777388100-1060,TQQQ,long,1777388100,2026-04-28T14:55:00Z,0.6341,0.604,0.0301,only_long_passed,0.3,1,5.0,0.3703,ok,1.239536402700729,1.2862616354089074,4.33680332206653,-0.481510123678049,target,1.0,0.0,1777388105.0,2026-04-28T14:55:05Z,long,0.9506597585400202,0.75,0.75,True,selected,0.3
TQQQ-long-1777388220-1061,TQQQ,long,1777388220,2026-04-28T14:57:00Z,0.6755,0.604,0.0715,only_long_passed,0.3,1,0.0,0.4754,ok,1.2396399331948968,1.286367278770303,3.05533555507415,-0.0799840031993419,target,1.0,0.0,1777388220.0,2026-04-28T14:57:00Z,long,0.9777213948621669,0.75,0.75,True,selected,0.3
TQQQ-long-1777388250-1062,TQQQ,long,1777388250,2026-04-28T14:57:30Z,0.6159,0.604,0.0119,only_long_passed,0.3,1,0.0,0.3564,ok,1.2396670694894485,1.286394968866784,2.7865872066460273,-1.013286257567616,target,1.0,0.0,1777388250.0,2026-04-28T14:57:30Z,long,0.9354949459030254,0.75,0.75,True,selected,0.3
TQQQ-short-1777388550-1063,TQQQ,short,1777388550,2026-04-28T15:02:30Z,0.6443,0.608,0.0363,only_short_passed,0.3,1,10.0,0.3462,ok,1.24033562448973,1.2870771678466633,2.642068407043503,-0.6111544247117093,target,1.0,0.0,1777388560.0,2026-04-28T15:02:40Z,short,0.9791472202602793,0.75,0.75,True,selected,0.3
TQQQ-long-1777388940-1064,TQQQ,long,1777388940,2026-04-28T15:09:00Z,0.6696,0.604,0.0655999999999999,only_long_passed,0.3,1,0.0,0.3219,ok,1.2396833296490315,1.2864115608663589,1.78568751427986,-0.8129263850662323,target,1.0,0.0,1777388940.0,2026-04-28T15:09:00Z,long,0.9271922995343446,0.75,0.75,True,selected,0.3
TQQQ-long-1777389000-1065,TQQQ,long,1777389000,2026-04-28T15:10:00Z,0.6749,0.604,0.0709,only_long_passed,0.3,1,0.0,0.3042,ok,1.2396507931223932,1.286378360328973,2.1877412376096963,0.0534115992011516,target,1.0,0.0,1777389000.0,2026-04-28T15:10:00Z,long,0.9539323117136848,0.75,0.75,True,selected,0.3
TQQQ-long-1777389030-1066,TQQQ,long,1777389030,2026-04-28T15:10:30Z,0.6156,0.604,0.0116,only_long_passed,0.3,1,0.0,0.3065,ok,1.239710393964013,1.2864391775142991,1.4512562777938585,-0.6791649827184824,target,1.0,0.0,1777389030.0,2026-04-28T15:10:30Z,long,0.9240465472233398,0.75,0.75,True,selected,0.3
TQQQ-long-1777394130-1079,TQQQ,long,1777394130,2026-04-28T16:35:30Z,0.6469,0.604,0.0429,only_long_passed,0.3,1,0.0,0.3643,ok,0.3790036570359782,0.408166996975488,0.7222627691111625,-0.1468379008918843,horizon,0.0,0.0,1777394130.0,2026-04-28T16:35:30Z,long,0.9028721856763972,0.75,0.75,True,selected,0.3
TQQQ-long-1777475520-1097,TQQQ,long,1777475520,2026-04-29T15:12:00Z,0.614,0.604,0.01,only_long_passed,0.3,1,0.0,0.4241,ok,1.0067209855760653,1.0486948832408831,1.292290561495513,-0.6681016737829027,horizon,0.0,0.0,1777475520.0,2026-04-29T15:12:00Z,long,0.9224151289727596,0.75,0.75,True,selected,0.3
TQQQ-long-1777475610-1098,TQQQ,long,1777475610,2026-04-29T15:13:30Z,0.6364,0.604,0.0323999999999999,only_long_passed,0.3,1,0.0,0.3843,ok,1.2402894407036258,1.287030041534312,1.6855229346544411,-0.4069297324315027,target,1.0,0.0,1777475610.0,2026-04-29T15:13:30Z,long,0.904429769484713,0.75,0.75,True,selected,0.3
TQQQ-long-1777478100-1104,TQQQ,long,1777478100,2026-04-29T15:55:00Z,0.6121,0.604,0.0080999999999999,only_long_passed,0.3,1,0.0,0.3218,ok,1.0082713680822035,1.0502769062063302,1.294086732391772,-0.8651672806799484,horizon,0.0,0.0,1777478100.0,2026-04-29T15:55:00Z,long,0.9145708003133316,0.75,0.75,True,selected,0.3
TQQQ-long-1777478190-1105,TQQQ,long,1777478190,2026-04-29T15:56:30Z,0.6192,0.604,0.0151999999999999,only_long_passed,0.3,1,0.0,0.3637,ok,1.2402685549344583,1.2870087295249577,1.7521103109221412,-0.5707235516247011,target,1.0,0.0,1777478190.0,2026-04-29T15:56:30Z,long,0.934415884242221,0.75,0.75,True,selected,0.3
TQQQ-long-1777478550-1108,TQQQ,long,1777478550,2026-04-29T16:02:30Z,0.6713,0.604,0.0673,only_long_passed,0.3,1,5.0,0.3751,ok,0.1100653936856662,0.1337401976384349,1.095099295517998,-0.210548814167905,horizon,0.0,0.0,1777478555.0,2026-04-29T16:02:35Z,long,0.9192533079364402,0.75,0.75,True,selected,0.3
TQQQ-long-1777489530-1134,TQQQ,long,1777489530,2026-04-29T19:05:30Z,0.6835,0.604,0.0795,only_long_passed,0.3,1,0.0,0.3134,ok,1.2404245376368834,1.2871678955478405,2.7193910070338445,-0.3403909808954384,target,1.0,0.0,1777489530.0,2026-04-29T19:05:30Z,long,0.9240609111924746,0.75,0.75,True,selected,0.3
TQQQ-long-1777556460-1138,TQQQ,long,1777556460,2026-04-30T13:41:00Z,0.7105,0.62,0.0905,only_long_passed,0.3,1,0.0,0.3217,ok,1.2404658769903376,1.287210078561569,3.5609720845621418,-0.4700864411737612,target,1.0,0.0,1777556460.0,2026-04-30T13:41:00Z,long,0.9503961004223025,0.75,0.75,True,selected,0.3
TQQQ-long-1777556520-1140,TQQQ,long,1777556520,2026-04-30T13:42:00Z,0.6514,0.62,0.0313999999999999,only_long_passed,0.3,1,0.0,0.3533,ok,1.240455552199672,1.2871995430608898,3.889283972037335,-0.2751939036208594,target,1.0,0.0,1777556520.0,2026-04-30T13:42:00Z,long,0.9389359825333572,0.75,0.75,True,selected,0.3
TQQQ-long-1777561470-1144,TQQQ,long,1777561470,2026-04-30T15:04:30Z,0.6286,0.604,0.0246,only_long_passed,0.3,1,30.0,0.3178,ok,1.2407826603801198,1.2875333269184897,1.5938602363236904,-0.7881488737667484,target,1.0,0.0,1777561500.0,2026-04-30T15:05:00Z,long,0.9304751113648222,0.75,0.75,True,selected,0.3
TQQQ-long-1777565340-1157,TQQQ,long,1777565340,2026-04-30T16:09:00Z,0.6073,0.604,0.0032999999999999,only_long_passed,0.3,1,10.0,0.4271,ok,1.2408482854445566,1.2876002912699556,1.654887531491111,-0.0799840031993545,target,1.0,0.0,1777565350.0,2026-04-30T16:09:10Z,long,0.8210764574964975,0.75,0.75,True,selected,0.3
TQQQ-long-1777646250-1186,TQQQ,long,1777646250,2026-05-01T14:37:30Z,0.6141,0.604,0.0100999999999999,only_long_passed,0.3,1,0.0,0.3221,ok,-1.1094102572421884,-1.1106227114716207,2.570942571158916,-1.0663752866815914,stop,0.0,1.0,1777646250.0,2026-05-01T14:37:30Z,long,0.9090422366022736,0.75,0.75,True,selected,0.3
TQQQ-long-1777646400-1187,TQQQ,long,1777646400,2026-05-01T14:40:00Z,0.655,0.604,0.051,only_long_passed,0.3,1,5.0,0.4801,ok,0.3943888187846482,0.423866141616988,1.3952819642034795,-0.9405558175177378,horizon,0.0,0.0,1777646405.0,2026-05-01T14:40:05Z,long,0.8654783315692549,0.75,0.75,True,selected,0.3
TQQQ-long-1777647630-1199,TQQQ,long,1777647630,2026-05-01T15:00:30Z,0.6455,0.604,0.0414999999999999,only_long_passed,0.3,1,10.0,0.4325,ok,-1.1093125701084432,-1.1105230307229013,0.2887191461523861,-1.5547966006060507,stop,0.0,1.0,1777647640.0,2026-05-01T15:00:40Z,long,0.8607394540938923,0.75,0.75,True,selected,0.3
TQQQ-long-1777647900-1200,TQQQ,long,1777647900,2026-05-01T15:05:00Z,0.6301,0.604,0.0261,only_long_passed,0.3,1,15.0,0.3926,ok,1.2421844613898942,1.2889637361121369,2.011583531624633,-0.5721175408050121,target,1.0,0.0,1777647915.0,2026-05-01T15:05:15Z,long,0.9335126791203685,0.75,0.75,True,selected,0.3
TQQQ-long-1777650750-1218,TQQQ,long,1777650750,2026-05-01T15:52:30Z,0.6398,0.604,0.0358,only_long_passed,0.3,1,30.0,0.3014,ok,0.479580195078943,0.5107961174274929,0.9568682572773236,-0.5679144787177988,horizon,0.0,0.0,1777650780.0,2026-05-01T15:53:00Z,long,0.8655955089130555,0.75,0.75,True,selected,0.3
TQQQ-long-1777902300-1248,TQQQ,long,1777902300,2026-05-04T13:45:00Z,0.6924,0.62,0.0724,only_long_passed,0.3,1,0.0,0.3234,ok,1.2423817772094603,1.2891650787851638,1.75367035717109,-0.3244712512488027,target,1.0,0.0,1777902300.0,2026-05-04T13:45:00Z,long,0.8977704892141428,0.75,0.75,True,selected,0.3
TQQQ-short-1777907850-1256,TQQQ,short,1777907850,2026-05-04T15:17:30Z,0.6103,0.608,0.0022999999999999,only_short_passed,0.3,1,15.0,0.3408,ok,1.2128055087190623,1.2589852129786352,5.247851958268645,-0.3555953805179931,target,1.0,0.0,1777907865.0,2026-05-04T15:17:45Z,short,0.9649243470218163,0.75,0.75,True,selected,0.3
TQQQ-short-1777908030-1259,TQQQ,short,1777908030,2026-05-04T15:20:30Z,0.6137,0.608,0.0057,only_short_passed,0.3,1,0.0,0.4509,ok,1.2426844316870445,1.2894739098847394,2.8771507304233315,-0.4496618449035983,target,1.0,0.0,1777908030.0,2026-05-04T15:20:30Z,short,0.9794482476950706,0.75,0.75,True,selected,0.3
TQQQ-short-1777908420-1260,TQQQ,short,1777908420,2026-05-04T15:27:00Z,0.6167,0.608,0.0087,only_short_passed,0.3,1,0.0,0.4173,ok,1.2426657541103032,1.2894548511329629,2.4470646709838206,-0.6347410292411108,target,1.0,0.0,1777908420.0,2026-05-04T15:27:00Z,short,0.9828972828825931,0.75,0.75,True,selected,0.3
TQQQ-short-1777908690-1261,TQQQ,short,1777908690,2026-05-04T15:31:30Z,0.6085,0.608,0.0005,only_short_passed,0.3,1,0.0,0.3724,ok,1.242604892057293,1.289392746997238,2.5142962821374413,-0.759478744598652,target,1.0,0.0,1777908690.0,2026-05-04T15:31:30Z,short,0.9675914362608768,0.75,0.75,True,selected,0.3
TQQQ-long-1777909260-1262,TQQQ,long,1777909260,2026-05-04T15:41:00Z,0.6288,0.604,0.0248,only_long_passed,0.3,1,0.0,0.3494,ok,1.2419141581755198,1.2886879165056324,2.3403885330941057,-0.1420448374632627,target,1.0,0.0,1777909260.0,2026-05-04T15:41:00Z,long,0.9650246692948647,0.75,0.75,True,selected,0.3
TQQQ-long-1777910880-1265,TQQQ,long,1777910880,2026-05-04T16:08:00Z,0.6267,0.604,0.0227,only_long_passed,0.3,1,0.0,0.5961,ok,-1.1404731946097737,-1.1423195863365037,2.2331378651579676,-1.2052865337515537,stop,0.0,1.0,1777910880.0,2026-05-04T16:08:00Z,long,0.9809055849312717,0.75,0.75,True,selected,0.3
TQQQ-long-1777910940-1266,TQQQ,long,1777910940,2026-05-04T16:09:00Z,0.6219,0.604,0.0179,only_long_passed,0.3,1,0.0,0.4645,ok,1.241720138240125,1.2884899369797194,2.2937992845042796,-0.8920677595190001,target,1.0,0.0,1777910940.0,2026-05-04T16:09:00Z,long,0.9502629348983792,0.75,0.75,True,selected,0.3
TQQQ-long-1777910970-1267,TQQQ,long,1777910970,2026-05-04T16:09:30Z,0.6255,0.604,0.0214999999999999,only_long_passed,0.3,1,0.0,0.3713,ok,1.241720138240125,1.2884899369797194,2.7310751532917417,-0.8920677595190001,target,1.0,0.0,1777910970.0,2026-05-04T16:09:30Z,long,0.9182725954713017,0.75,0.75,True,selected,0.3
TQQQ-long-1777911030-1269,TQQQ,long,1777911030,2026-05-04T16:10:30Z,0.6267,0.604,0.0227,only_long_passed,0.3,1,0.0,0.3319,ok,1.241720138240125,1.2884899369797194,3.4806909283560636,-0.8920677595190001,target,1.0,0.0,1777911030.0,2026-05-04T16:10:30Z,long,0.9024883795633372,0.75,0.75,True,selected,0.3
TQQQ-long-1777911480-1271,TQQQ,long,1777911480,2026-05-04T16:18:00Z,0.6784,0.604,0.0744,only_long_passed,0.3,1,0.0,0.4193,ok,1.211299847595487,1.2574488240770278,2.9091409995796096,-0.1422574407572942,target,1.0,0.0,1777911480.0,2026-05-04T16:18:00Z,long,0.9596508583459739,0.75,0.75,True,selected,0.3
TQQQ-long-1778078490-1313,TQQQ,long,1778078490,2026-05-06T14:41:30Z,0.6409,0.604,0.0369,only_long_passed,0.3,1,15.0,0.3412,ok,0.6326295290079451,0.6669689071509645,1.0608518718450335,-0.3081511782082514,horizon,0.0,0.0,1778078505.0,2026-05-06T14:41:45Z,long,0.8641529715045687,0.75,0.75,True,selected,0.3
TQQQ-long-1778078580-1315,TQQQ,long,1778078580,2026-05-06T14:43:00Z,0.6234,0.604,0.0193999999999999,only_long_passed,0.3,1,0.0,0.3023,ok,0.212902571429923,0.2386760932958398,0.546582038100262,-0.8774316921262039,horizon,0.0,0.0,1778078580.0,2026-05-06T14:43:00Z,long,0.9718300290238495,0.75,0.75,True,selected,0.3
TQQQ-long-1778167650-1352,TQQQ,long,1778167650,2026-05-07T15:27:30Z,0.6388,0.604,0.0348,only_long_passed,0.3,1,30.0,0.3331,ok,1.245321275156189,1.2921645664859074,2.0144151985479373,-0.5209101509356044,target,1.0,0.0,1778167680.0,2026-05-07T15:28:00Z,long,0.8358532574287059,0.75,0.75,True,selected,0.3
TQQQ-short-1778169630-1368,TQQQ,short,1778169630,2026-05-07T16:00:30Z,0.6642,0.608,0.0562,only_short_passed,0.3,1,0.0,0.3002,ok,-1.0795959999999751,-1.0801999999999747,1.53343420735319,-1.0258316438701416,stop,0.0,1.0,1778169630.0,2026-05-07T16:00:30Z,short,0.9777954138676211,0.75,0.75,True,selected,0.3
TQQQ-short-1778169660-1369,TQQQ,short,1778169660,2026-05-07T16:01:00Z,0.6656,0.608,0.0575999999999999,only_short_passed,0.3,1,0.0,0.3064,ok,1.245639651342116,1.2924894401450162,1.976236336307353,-0.5801854911891022,target,1.0,0.0,1778169660.0,2026-05-07T16:01:00Z,short,0.9717960161875769,0.75,0.75,True,selected,0.3
TQQQ-short-1778169900-1373,TQQQ,short,1778169900,2026-05-07T16:05:00Z,0.6921,0.608,0.0841,only_short_passed,0.3,1,5.0,0.3057,ok,1.2728743999999832,1.3202799999999828,3.0956643911988966,-0.4142981499794936,target,1.0,0.0,1778169905.0,2026-05-07T16:05:05Z,short,0.9609682105956204,0.75,0.75,True,selected,0.3
TQQQ-long-1778170710-1377,TQQQ,long,1778170710,2026-05-07T16:18:30Z,0.6117,0.604,0.0077,only_long_passed,0.3,1,20.0,0.3345,ok,-1.1067076927621025,-1.1078649926143904,3.1193761247749836,-1.0622436916125615,stop,0.0,1.0,1778170730.0,2026-05-07T16:18:50Z,long,0.9195449083880978,0.75,0.75,True,selected,0.3
TQQQ-long-1778170830-1378,TQQQ,long,1778170830,2026-05-07T16:20:30Z,0.6096,0.604,0.0056,only_long_passed,0.3,1,0.0,0.3334,ok,1.244834370703822,1.2916677252079811,3.0343082498977285,-0.9777979860741228,target,1.0,0.0,1778170830.0,2026-05-07T16:20:30Z,long,0.9442486216288055,0.75,0.75,True,selected,0.3
TQQQ-short-1778171520-1384,TQQQ,short,1778171520,2026-05-07T16:32:00Z,0.6178,0.608,0.0098,only_short_passed,0.3,1,15.0,0.3643,ok,1.2183097960049794,1.2646018326581423,1.7564898429679243,-0.8591396955145327,target,1.0,0.0,1778171535.0,2026-05-07T16:32:15Z,short,0.9443408513971917,0.75,0.75,True,selected,0.3
TQQQ-long-1778174310-1398,TQQQ,long,1778174310,2026-05-07T17:18:30Z,0.669,0.604,0.065,only_long_passed,0.3,1,20.0,0.3543,ok,1.2447069803272337,1.2915377350277897,2.738736154657964,-3.1805761768424516,target,1.0,0.0,1778174330.0,2026-05-07T17:18:50Z,long,0.8633183401610961,0.75,0.75,True,selected,0.3
TQQQ-long-1778174340-1399,TQQQ,long,1778174340,2026-05-07T17:19:00Z,0.6855,0.604,0.0815,only_long_passed,0.3,1,0.0,0.3769,ok,1.272325600000059,1.31972000000006,2.9091234355018485,-3.012693188340198,target,1.0,0.0,1778174340.0,2026-05-07T17:19:00Z,long,0.9670564041889835,0.75,0.75,True,selected,0.3
TQQQ-long-1778174400-1400,TQQQ,long,1778174400,2026-05-07T17:20:00Z,0.6773,0.604,0.0733,only_long_passed,0.3,1,0.0,0.3734,ok,1.272325600000059,1.31972000000006,2.9091234355018485,-3.012693188340198,target,1.0,0.0,1778174400.0,2026-05-07T17:20:00Z,long,0.930143031520129,0.75,0.75,True,selected,0.3
TQQQ-long-1778174520-1404,TQQQ,long,1778174520,2026-05-07T17:22:00Z,0.7213,0.604,0.1173,only_long_passed,0.3,1,10.0,0.3127,ok,1.2447418400953891,1.2915733062197847,2.171817888674489,-3.7391620774944223,target,1.0,0.0,1778174530.0,2026-05-07T17:22:10Z,long,0.9432567113907184,0.75,0.75,True,selected,0.3
TQQQ-long-1778174550-1405,TQQQ,long,1778174550,2026-05-07T17:22:30Z,0.6921,0.604,0.0881,only_long_passed,0.3,1,0.0,0.322,ok,1.2447611686356814,1.291593029220083,2.002053507970189,-3.906431321024318,target,1.0,0.0,1778174550.0,2026-05-07T17:22:30Z,long,0.953288029724499,0.75,0.75,True,selected,0.3
TQQQ-long-1778174790-1407,TQQQ,long,1778174790,2026-05-07T17:26:30Z,0.6656,0.604,0.0615999999999999,only_long_passed,0.3,1,0.0,0.3984,ok,-1.106855509794078,-1.1080158263204878,1.0484584798616512,-2.8446680866986136,stop,0.0,1.0,1778174790.0,2026-05-07T17:26:30Z,long,0.9603845217068122,0.75,0.75,True,selected,0.3
TQQQ-long-1778174850-1408,TQQQ,long,1778174850,2026-05-07T17:27:30Z,0.6755,0.604,0.0715,only_long_passed,0.3,1,0.0,0.3754,ok,1.2446018703502355,1.2914304799492202,2.9767294948653444,-0.9856768915148616,target,1.0,0.0,1778174850.0,2026-05-07T17:27:30Z,long,0.9781024192383839,0.75,0.75,True,selected,0.3
TQQQ-long-1778174880-1409,TQQQ,long,1778174880,2026-05-07T17:28:00Z,0.6435,0.604,0.0394999999999999,only_long_passed,0.3,1,0.0,0.4599,ok,1.2445470532872225,1.291374544170635,4.172071738189968,-0.3634543859586716,target,1.0,0.0,1778174880.0,2026-05-07T17:28:00Z,long,0.9629654661946357,0.75,0.75,True,selected,0.3
TQQQ-long-1778174910-1410,TQQQ,long,1778174910,2026-05-07T17:28:30Z,0.6599,0.604,0.0559,only_long_passed,0.3,1,0.0,0.3516,ok,1.2723256000000025,1.3197200000000024,3.086355724754982,-0.5323182500499474,target,1.0,0.0,1778174910.0,2026-05-07T17:28:30Z,long,0.913013093254222,0.75,0.75,True,selected,0.3
TQQQ-long-1778175090-1412,TQQQ,long,1778175090,2026-05-07T17:31:30Z,0.6867,0.604,0.0827,only_long_passed,0.3,1,0.0,0.4575,ok,1.2446525785438216,1.2914822230038998,3.1961969188082966,-0.4753851489588925,target,1.0,0.0,1778175090.0,2026-05-07T17:31:30Z,long,0.9296656728252688,0.75,0.75,True,selected,0.3
TQQQ-long-1778175240-1413,TQQQ,long,1778175240,2026-05-07T17:34:00Z,0.6813,0.604,0.0773,only_long_passed,0.3,1,15.0,0.3036,ok,1.244675919814429,1.2915060406269685,2.8547945505451207,0.0893301441320489,target,1.0,0.0,1778175255.0,2026-05-07T17:34:15Z,long,0.8954882890843159,0.75,0.75,True,selected,0.3
TQQQ-long-1778176320-1416,TQQQ,long,1778176320,2026-05-07T17:52:00Z,0.6273,0.604,0.0232999999999999,only_long_passed,0.3,1,0.0,0.4335,ok,1.2447108579852926,1.2915416918217273,3.1342631642875767,-0.869448219775113,target,1.0,0.0,1778176320.0,2026-05-07T17:52:00Z,long,0.9204978243127194,0.75,0.75,True,selected,0.3
TQQQ-long-1778180010-1425,TQQQ,long,1778180010,2026-05-07T18:53:30Z,0.6825,0.604,0.0785,only_long_passed,0.3,1,5.0,0.3211,ok,1.244644789360409,1.2914742748575598,1.784576681724963,-0.6450023925703368,target,1.0,0.0,1778180015.0,2026-05-07T18:53:35Z,long,0.9339629255056888,0.75,0.75,True,selected,0.3
TQQQ-short-1778507160-1455,TQQQ,short,1778507160,2026-05-11T13:46:00Z,0.6477,0.624,0.0237,only_short_passed,0.3,1,0.0,0.3461,ok,1.2473314718629689,1.2942157876152742,3.308283806598493,-0.5491652076343679,target,1.0,0.0,1778507160.0,2026-05-11T13:46:00Z,short,0.9635416413446464,0.75,0.75,True,selected,0.3
TQQQ-long-1778510550-1457,TQQQ,long,1778510550,2026-05-11T14:42:30Z,0.6055,0.604,0.0015,only_long_passed,0.3,1,5.0,0.3165,ok,0.6678221084387008,0.7028797024884702,0.913801022165484,-0.4461153283337342,horizon,0.0,0.0,1778510555.0,2026-05-11T14:42:35Z,long,0.9436616904461554,0.75,0.75,True,selected,0.3
TQQQ-short-1778594010-1483,TQQQ,short,1778594010,2026-05-12T13:53:30Z,0.6726,0.624,0.0485999999999999,only_short_passed,0.3,1,0.0,0.3838,ok,1.2468758642263644,1.2937508818636374,5.489912620551135,-0.8226731530342251,target,1.0,0.0,1778594010.0,2026-05-12T13:53:30Z,short,0.9867908982474408,0.75,0.75,True,selected,0.3
